n_94 0.862324655632735 
n_95 1.23374359922605 
n_up_48 0.514202127247942 
n_up_49 0.489946975478544 
n_up_50 0.500302885181906 
n_up_51 0.50153184205854 
n_up_52 0.499363125770793 
n_up_53 0.491447277396359 
n_up_54 0.486748288990054 
n_up_55 0.506291983099877 
n_up_56 0.507975562135403 
n_up_57 0.499210405870318 
n_up_58 0.496789128249742 
n_up_59 0.511655928374425 
n_up_60 0.511198564583154 
n_up_61 0.4852489462412 
n_up_62 0.494823134335095 
n_up_63 0.499613109355557 
n_up_64 0.497548169925967 
n_up_65 0.498760956749003 
n_up_66 0.487357388149015 
n_up_67 0.51380207657201 
n_up_68 0.516130810700069 
n_up_69 0.492446567113407 
n_up_70 0.500776911384855 
n_up_71 0.504599007995292 
n_up_72 0.503861789219291 
n_up_73 0.485783586293664 
n_up_74 0.486096984600822 
n_up_75 0.506750533351369 
n_up_76 0.503451529967316 
n_up_77 0.503010291903654 
n_up_78 0.493745101401416 
n_up_79 0.517038463608804 
n_up_80 0.521934989117026 
n_up_81 0.478664106729936 
n_up_82 0.496159170499119 
n_up_83 0.499642200803731 
n_up_84 0.495684160259595 
n_up_85 0.490851404665915 
n_up_86 0.474858879362505 
n_up_87 0.532482253093704 
n_up_88 0.523157642645241 
n_up_89 0.494535105374175 
n_up_90 0.506779142652388 
n_up_91 0.516182314700973 
n_up_92 0.535308345963939 
n_up_93 0.389919726248425 
n_up_94 0.431341782434803 
n_up_95 0.616875284901786 
n_down_48 0.514199445037069 
n_down_49 0.489919603428707 
n_down_50 0.500018831665696 
n_down_51 0.501331121445691 
n_down_52 0.499735646673557 
n_down_53 0.491940932751532 
n_down_54 0.486685662905772 
n_down_55 0.506251548191718 
n_down_56 0.508486187563992 
n_down_57 0.499122316045718 
n_down_58 0.496211775890116 
n_down_59 0.511423945455202 
n_down_60 0.511035282672989 
n_down_61 0.485211610697756 
n_down_62 0.494644280651426 
n_down_63 0.499449432024061 
n_down_64 0.497966821522271 
n_down_65 0.499033395602952 
n_down_66 0.486975422080215 
n_down_67 0.513445934637657 
n_down_68 0.516140743403379 
n_down_69 0.491999463316904 
n_down_70 0.499960423321495 
n_down_71 0.504292380483124 
n_down_72 0.503726611030916 
n_down_73 0.485718991665524 
n_down_74 0.485986725382739 
n_down_75 0.50647879216373 
n_down_76 0.503637185386135 
n_down_77 0.5029418783253 
n_down_78 0.492884329582872 
n_down_79 0.516420641729866 
n_down_80 0.521660925812636 
n_down_81 0.477992879476108 
n_down_82 0.495416616106373 
n_down_83 0.499448371276576 
n_down_84 0.495650500888249 
n_down_85 0.490820406487659 
n_down_86 0.474689057194137 
n_down_87 0.531999630659456 
n_down_88 0.52307820059352 
n_down_89 0.494109915443799 
n_down_90 0.505510648512571 
n_down_91 0.51557255816005 
n_down_92 0.535028943872523 
n_down_93 0.389212211415203 
n_down_94 0.430982873197932 
n_down_95 0.616868314324264 
u_48 0.264379042585733 
u_49 0.2400261834032 
u_50 0.25015441863799 
u_51 0.251427796886271 
u_52 0.249543681020621 
u_53 0.241741504144934 
u_54 0.236869229363975 
u_55 0.256299635830544 
u_56 0.258290581238206 
u_57 0.24916390984261 
u_58 0.246508370008067 
u_59 0.261657516192674 
u_60 0.261223926260537 
u_61 0.235427716517616 
u_62 0.24474668287504 
u_63 0.249525901158448 
u_64 0.247759126319347 
u_65 0.24889088103906 
u_66 0.237320846235692 
u_67 0.263793569328118 
u_68 0.266378002220948 
u_69 0.24227890849648 
u_70 0.250364811016722 
u_71 0.254459035429189 
u_72 0.253802673983701 
u_73 0.235934896875923 
u_74 0.236221631672924 
u_75 0.256652926701625 
u_76 0.253555166206636 
u_77 0.252983394477028 
u_78 0.243356372667494 
u_79 0.2670016396658 
u_80 0.272261217591765 
u_81 0.22878952438595 
u_82 0.245800256549662 
u_83 0.249542156990733 
u_84 0.245684671547148 
u_85 0.240916943225305 
u_86 0.225406785616309 
u_87 0.283273724430832 
u_88 0.273649071846247 
u_89 0.244354119154018 
u_90 0.256178871563283 
u_91 0.266127375547737 
u_92 0.286403933508468 
u_93 0.151759750917777 
u_94 0.185899923517583 
u_95 0.380528952286895 
s_z_48 1.34110543599291e-06 
s_z_49 1.36860249184813e-05 
s_z_50 0.000142026758105321 
s_z_51 0.000100360306424328 
s_z_52 -0.000186260451382239 
s_z_53 -0.000246827677586373 
s_z_54 3.13130421411567e-05 
s_z_55 2.02174540795381e-05 
s_z_56 -0.000255312714294209 
s_z_57 4.40449123002529e-05 
s_z_58 0.000288676179812808 
s_z_59 0.000115991459611495 
s_z_60 8.16409550827453e-05 
s_z_61 1.86677717225394e-05 
s_z_62 8.94268418344946e-05 
s_z_63 8.18386657479457e-05 
s_z_64 -0.00020932579815251 
s_z_65 -0.000136219426974786 
s_z_66 0.000190983034399769 
s_z_67 0.000178070967176642 
s_z_68 -4.96635165502183e-06 
s_z_69 0.000223551898251571 
s_z_70 0.000408244031680373 
s_z_71 0.000153313756083994 
s_z_72 6.75890941874282e-05 
s_z_73 3.22973140703358e-05 
s_z_74 5.51296090417639e-05 
s_z_75 0.000135870593820397 
s_z_76 -9.28277094100222e-05 
s_z_77 3.42067891758198e-05 
s_z_78 0.000430385909271858 
s_z_79 0.000308910939469451 
s_z_80 0.000137031652195203 
s_z_81 0.000335613626913865 
s_z_82 0.000371277196372688 
s_z_83 9.69147635771028e-05 
s_z_84 1.68296856736457e-05 
s_z_85 1.54990891282694e-05 
s_z_86 8.49110841839606e-05 
s_z_87 0.000241311217123857 
s_z_88 3.97210258599765e-05 
s_z_89 0.000212594965187653 
s_z_90 0.000634247069908643 
s_z_91 0.000304878270461732 
s_z_92 0.000139701045707448 
s_z_93 0.000353757416610733 
s_z_94 0.000179454618435132 
s_z_95 3.48528876118184e-06 
n_0*n_1 0.85167521006571 
n_up_0*n_up_1 0.160150955146801 
n_down_0*n_down_1 0.160801579311813 
n_up_0*n_down_1 0.265345466796014 
n_down_0*n_up_1 0.265377208811082 
n_0*n_2 0.91131315714959 
n_up_0*n_up_2 0.215441481276062 
n_down_0*n_down_2 0.215789776237307 
n_up_0*n_down_2 0.239999868517281 
n_down_0*n_up_2 0.240082031118941 
n_0*n_3 1.22934841384998 
n_up_0*n_up_3 0.285013583078245 
n_down_0*n_down_3 0.285358686439091 
n_up_0*n_down_3 0.329450026922653 
n_down_0*n_up_3 0.329526117409987 
n_0*n_4 1.26402698820892 
n_up_0*n_up_4 0.314413961558351 
n_down_0*n_down_4 0.315067575120781 
n_up_0*n_down_4 0.317300636181468 
n_down_0*n_up_4 0.317244815348319 
n_0*n_5 1.24760255375872 
n_up_0*n_up_5 0.311628265338935 
n_down_0*n_down_5 0.312151407034785 
n_up_0*n_down_5 0.311899679954261 
n_down_0*n_up_5 0.311923201430734 
n_0*n_6 1.17524768149319 
n_up_0*n_up_6 0.28275762180149 
n_down_0*n_down_6 0.283115787626681 
n_up_0*n_down_6 0.304591196600316 
n_down_0*n_up_6 0.304783075464703 
n_0*n_7 1.28807461567878 
n_up_0*n_up_7 0.321567734789999 
n_down_0*n_down_7 0.321931306799444 
n_up_0*n_down_7 0.322193268831729 
n_down_0*n_up_7 0.322382305257607 
n_0*n_8 1.30878901056078 
n_up_0*n_up_8 0.326041193123011 
n_down_0*n_down_8 0.32645276167728 
n_up_0*n_down_8 0.328077762698586 
n_down_0*n_up_8 0.328217293061906 
n_0*n_9 1.16039968540234 
n_up_0*n_up_9 0.287273163049924 
n_down_0*n_down_9 0.287868526367188 
n_up_0*n_down_9 0.292636030480195 
n_down_0*n_up_9 0.29262196550503 
n_0*n_10 1.20614388957387 
n_up_0*n_up_10 0.300321645172807 
n_down_0*n_down_10 0.30059694777987 
n_up_0*n_down_10 0.302482734485501 
n_down_0*n_up_10 0.302742562135696 
n_0*n_11 1.21548552842149 
n_up_0*n_up_11 0.302101477778099 
n_down_0*n_down_11 0.302390324481611 
n_up_0*n_down_11 0.305386080758242 
n_down_0*n_up_11 0.305607645403536 
n_0*n_12 1.2295044809512 
n_up_0*n_up_12 0.307009210928632 
n_down_0*n_down_12 0.307741036005266 
n_up_0*n_down_12 0.307474419912554 
n_down_0*n_up_12 0.307279814104748 
n_0*n_13 1.21745585802989 
n_up_0*n_up_13 0.3033121910732 
n_down_0*n_down_13 0.30379367697303 
n_up_0*n_down_13 0.305139041057766 
n_down_0*n_up_13 0.305210948925892 
n_0*n_14 1.17463907826621 
n_up_0*n_up_14 0.292398171856304 
n_down_0*n_down_14 0.292760725751773 
n_up_0*n_down_14 0.294661958187834 
n_down_0*n_up_14 0.2948182224703 
n_0*n_15 1.28054197997731 
n_up_0*n_up_15 0.318811971802511 
n_down_0*n_down_15 0.319247885375995 
n_up_0*n_down_15 0.32119658766849 
n_down_0*n_up_15 0.321285535130314 
n_0*n_16 1.27141898897005 
n_up_0*n_up_16 0.31737665597887 
n_down_0*n_down_16 0.317821398508378 
n_up_0*n_down_16 0.318050160096122 
n_down_0*n_up_16 0.318170774386682 
n_0*n_17 1.21595045899864 
n_up_0*n_up_17 0.303532051779506 
n_down_0*n_down_17 0.304041095069663 
n_up_0*n_down_17 0.304170789925269 
n_down_0*n_up_17 0.304206522224199 
n_0*n_18 1.23397473197634 
n_up_0*n_up_18 0.306686101531069 
n_down_0*n_down_18 0.30694502872728 
n_up_0*n_down_18 0.310023261156523 
n_down_0*n_up_18 0.310320340561471 
n_0*n_19 1.24185103661248 
n_up_0*n_up_19 0.310324897621617 
n_down_0*n_down_19 0.310555938350446 
n_up_0*n_down_19 0.310328712167624 
n_down_0*n_up_19 0.310641488472791 
n_0*n_20 1.24880123775554 
n_up_0*n_up_20 0.311810433305344 
n_down_0*n_down_20 0.312351152396932 
n_up_0*n_down_20 0.312324427870839 
n_down_0*n_up_20 0.312315224182423 
n_0*n_21 1.19449628211751 
n_up_0*n_up_21 0.297578077789882 
n_down_0*n_down_21 0.298165994176624 
n_up_0*n_down_21 0.299387078261711 
n_down_0*n_up_21 0.299365131889296 
n_0*n_22 1.19754626789358 
n_up_0*n_up_22 0.299232686583133 
n_down_0*n_down_22 0.299516109036096 
n_up_0*n_down_22 0.29927681362438 
n_down_0*n_up_22 0.299520658649975 
n_0*n_23 1.2383910272538 
n_up_0*n_up_23 0.308709495434394 
n_down_0*n_down_23 0.309084891178744 
n_up_0*n_down_23 0.310227980732754 
n_down_0*n_up_23 0.310368659907903 
n_0*n_24 1.24079359190683 
n_up_0*n_up_24 0.309795204094236 
n_down_0*n_down_24 0.31050544211974 
n_up_0*n_down_24 0.310325601707114 
n_down_0*n_up_24 0.310167343985735 
n_0*n_25 1.23230138644472 
n_up_0*n_up_25 0.307831370616892 
n_down_0*n_down_25 0.308235419932748 
n_up_0*n_down_25 0.308048998502423 
n_down_0*n_up_25 0.308185597392657 
n_0*n_26 1.21012266697443 
n_up_0*n_up_26 0.301550532591001 
n_down_0*n_down_26 0.301814934198684 
n_up_0*n_down_26 0.303244633702707 
n_down_0*n_up_26 0.303512566482035 
n_0*n_27 1.27112356372293 
n_up_0*n_up_27 0.317388305518777 
n_down_0*n_down_27 0.31770710758799 
n_up_0*n_down_27 0.317902045106925 
n_down_0*n_up_27 0.318126105509239 
n_0*n_28 1.26603245298871 
n_up_0*n_up_28 0.316278972310076 
n_down_0*n_down_28 0.316588914638501 
n_up_0*n_down_28 0.316462523139466 
n_down_0*n_up_28 0.316702042900669 
n_0*n_29 1.20065259620505 
n_up_0*n_up_29 0.299581787637138 
n_down_0*n_down_29 0.300098782528661 
n_up_0*n_down_29 0.300469349410663 
n_down_0*n_up_29 0.300502676628587 
n_0*n_30 1.22924824506479 
n_up_0*n_up_30 0.306771639225336 
n_down_0*n_down_30 0.306982962322454 
n_up_0*n_down_30 0.307578101180631 
n_down_0*n_up_30 0.307915542336366 
n_0*n_31 1.22735511362692 
n_up_0*n_up_31 0.306628916593926 
n_down_0*n_down_31 0.306834584599628 
n_up_0*n_down_31 0.306782405421943 
n_down_0*n_up_31 0.307109207011418 
n_0*n_32 1.23070102446944 
n_up_0*n_up_32 0.307266478563561 
n_down_0*n_down_32 0.307980836273949 
n_up_0*n_down_32 0.307817495716618 
n_down_0*n_up_32 0.307636213915315 
n_0*n_33 1.21725658866602 
n_up_0*n_up_33 0.303813890297806 
n_down_0*n_down_33 0.304361568688718 
n_up_0*n_down_33 0.304537219674428 
n_down_0*n_up_33 0.304543910005067 
n_0*n_34 1.19533100160428 
n_up_0*n_up_34 0.298612355846243 
n_down_0*n_down_34 0.298860637306625 
n_up_0*n_down_34 0.298791472464836 
n_down_0*n_up_34 0.299066535986573 
n_0*n_35 1.25767940819524 
n_up_0*n_up_35 0.313867039474934 
n_down_0*n_down_35 0.314238607427639 
n_up_0*n_down_35 0.314708494427675 
n_down_0*n_up_35 0.314865266864988 
n_0*n_36 1.25922322302551 
n_up_0*n_up_36 0.314526355678432 
n_down_0*n_down_36 0.3150381004374 
n_up_0*n_down_36 0.314807346682014 
n_down_0*n_up_36 0.314851420227669 
n_0*n_37 1.22373939071403 
n_up_0*n_up_37 0.305743344078021 
n_down_0*n_down_37 0.306058649330622 
n_up_0*n_down_37 0.305857073098454 
n_down_0*n_up_37 0.306080324206939 
n_0*n_38 1.22954511739938 
n_up_0*n_up_38 0.306792325391403 
n_down_0*n_down_38 0.306917099751698 
n_up_0*n_down_38 0.307707581030378 
n_down_0*n_up_38 0.308128111225901 
n_0*n_39 1.25396632497308 
n_up_0*n_up_39 0.313382481337561 
n_down_0*n_down_39 0.313552053102858 
n_up_0*n_down_39 0.313327298211918 
n_down_0*n_up_39 0.313704492320745 
n_0*n_40 1.24884837333181 
n_up_0*n_up_40 0.312008381392925 
n_down_0*n_down_40 0.312351630982533 
n_up_0*n_down_40 0.312145931858436 
n_down_0*n_up_40 0.312342429097914 
n_0*n_41 1.1996166518913 
n_up_0*n_up_41 0.299393245911361 
n_down_0*n_down_41 0.299948417339026 
n_up_0*n_down_41 0.300142481638845 
n_down_0*n_up_41 0.300132507002069 
n_0*n_42 1.21264895555899 
n_up_0*n_up_42 0.302995686415902 
n_down_0*n_down_42 0.303227941703705 
n_up_0*n_down_42 0.303061494091106 
n_down_0*n_up_42 0.303363833348276 
n_0*n_43 1.23085283607754 
n_up_0*n_up_43 0.307430740067653 
n_down_0*n_down_43 0.307697749277776 
n_up_0*n_down_43 0.30773162500638 
n_down_0*n_up_43 0.307992721725732 
n_0*n_44 1.23490766292621 
n_up_0*n_up_44 0.308311928866187 
n_down_0*n_down_44 0.309088692242819 
n_up_0*n_down_44 0.308872041516069 
n_down_0*n_up_44 0.308635000301136 
n_0*n_45 1.23145556498736 
n_up_0*n_up_45 0.307618246558258 
n_down_0*n_down_45 0.308054359909663 
n_up_0*n_down_45 0.307837895092635 
n_down_0*n_up_45 0.307945063426808 
n_0*n_46 1.20663508844232 
n_up_0*n_up_46 0.301395065864211 
n_down_0*n_down_46 0.301511295413145 
n_up_0*n_down_46 0.301660047894029 
n_down_0*n_up_46 0.302068679270939 
n_0*n_47 1.26759656366148 
n_up_0*n_up_47 0.316624980462203 
n_down_0*n_down_47 0.316878311126809 
n_up_0*n_down_47 0.316903771865209 
n_down_0*n_up_47 0.317189500207261 
n_0*n_48 1.26796517080074 
n_up_0*n_up_48 0.316846226821811 
n_down_0*n_down_48 0.31712245829759 
n_up_0*n_down_48 0.316859214912906 
n_down_0*n_up_48 0.317137270768433 
n_0*n_49 1.2077816477626 
n_up_0*n_up_49 0.301727194748221 
n_down_0*n_down_49 0.301978507319057 
n_up_0*n_down_49 0.30189718288505 
n_down_0*n_up_49 0.302178762810268 
n_0*n_50 1.23247076213414 
n_up_0*n_up_50 0.307845816733326 
n_down_0*n_down_50 0.307938496763716 
n_up_0*n_down_50 0.308120665912813 
n_down_0*n_up_50 0.308565782724281 
n_0*n_51 1.23648957656275 
n_up_0*n_up_51 0.309045420372456 
n_down_0*n_down_51 0.309192631072049 
n_up_0*n_down_51 0.308928686164477 
n_down_0*n_up_51 0.309322838953767 
n_0*n_52 1.23178518429441 
n_up_0*n_up_52 0.30767855974392 
n_down_0*n_down_52 0.308174536033972 
n_up_0*n_down_52 0.307946148151003 
n_down_0*n_up_52 0.307985940365513 
n_0*n_53 1.21208811871583 
n_up_0*n_up_53 0.302630752652446 
n_down_0*n_down_53 0.303210280343832 
n_up_0*n_down_53 0.303142611443785 
n_down_0*n_up_53 0.303104474275767 
n_0*n_54 1.20019851641053 
n_up_0*n_up_54 0.299932490717939 
n_down_0*n_down_54 0.300156595001287 
n_up_0*n_down_54 0.299903576972747 
n_down_0*n_up_54 0.300205853718559 
n_0*n_55 1.24794090632213 
n_up_0*n_up_55 0.311742858194408 
n_down_0*n_down_55 0.311978089190824 
n_up_0*n_down_55 0.311961075201295 
n_down_0*n_up_55 0.312258883735601 
n_0*n_56 1.25323414226089 
n_up_0*n_up_56 0.313004852236042 
n_down_0*n_down_56 0.313594164503967 
n_up_0*n_down_56 0.313338021770561 
n_down_0*n_up_56 0.313297103750318 
n_0*n_57 1.23090456595289 
n_up_0*n_up_57 0.307615034507509 
n_down_0*n_down_57 0.307829921051862 
n_up_0*n_down_57 0.307567904081008 
n_down_0*n_up_57 0.307891706312508 
n_0*n_58 1.22358085103233 
n_up_0*n_up_58 0.30575036394963 
n_down_0*n_down_58 0.305657645317849 
n_up_0*n_down_58 0.305774482991308 
n_down_0*n_up_58 0.306398358773545 
n_0*n_59 1.26128924037997 
n_up_0*n_up_59 0.315223706015482 
n_down_0*n_down_59 0.315350283745572 
n_up_0*n_down_59 0.315148421049043 
n_down_0*n_up_59 0.315566829569871 
n_0*n_60 1.26037033206116 
n_up_0*n_up_60 0.315000806436916 
n_down_0*n_down_60 0.315175487381514 
n_up_0*n_down_60 0.31490911544797 
n_down_0*n_up_60 0.315284922794759 
n_0*n_61 1.19619846894332 
n_up_0*n_up_61 0.298839411458653 
n_down_0*n_down_61 0.299081341421038 
n_up_0*n_down_61 0.298996136345493 
n_down_0*n_up_61 0.299281579718134 
n_0*n_62 1.21978045110798 
n_up_0*n_up_62 0.304815519528302 
n_down_0*n_down_62 0.304970014545625 
n_up_0*n_down_62 0.304808612495186 
n_down_0*n_up_62 0.305186304538869 
n_0*n_63 1.23171066847141 
n_up_0*n_up_63 0.307816877026275 
n_down_0*n_down_63 0.307985000643827 
n_up_0*n_down_63 0.307769171731169 
n_down_0*n_up_63 0.308139619070142 
n_0*n_64 1.22739783761169 
n_up_0*n_up_64 0.306575047637197 
n_down_0*n_down_64 0.307100615223658 
n_up_0*n_down_64 0.306855796006938 
n_down_0*n_up_64 0.306866378743895 
n_0*n_65 1.23017012405129 
n_up_0*n_up_65 0.307301420381234 
n_down_0*n_down_65 0.307740871447536 
n_up_0*n_down_65 0.307513115236147 
n_down_0*n_up_65 0.307614716986373 
n_0*n_66 1.20113848800109 
n_up_0*n_up_66 0.300224368447332 
n_down_0*n_down_66 0.30025053586422 
n_up_0*n_down_66 0.300082399518729 
n_down_0*n_up_66 0.300581184170804 
n_0*n_67 1.26629447956538 
n_up_0*n_up_67 0.316480831943061 
n_down_0*n_down_67 0.316528345725719 
n_up_0*n_down_67 0.316394532954867 
n_down_0*n_up_67 0.316890768941729 
n_0*n_68 1.27275899809378 
n_up_0*n_up_68 0.318046019047613 
n_down_0*n_down_68 0.318331063651854 
n_up_0*n_down_68 0.318055009397543 
n_down_0*n_up_68 0.318326905996767 
n_0*n_69 1.21369179033127 
n_up_0*n_up_69 0.303401965238145 
n_down_0*n_down_69 0.303390821212424 
n_up_0*n_down_69 0.303178809895044 
